id,sales
38751,4.681383937423746
38752,8.229678834132883
38753,11.791834478371616
38754,15.394105981317097
38755,19.019663621481186
38756,-2.296213863158144
38757,4.660449375612238
38758,4.681383937423746
38759,18.581025024121523
38760,22.143180668360248
38761,25.74545217130573
38762,29.371009811469825
38763,8.055132326830488
38764,15.011795565600874
38765,15.032730127412378
38766,18.581025024121523
38767,22.143180668360248
38768,25.74545217130573
38769,29.371009811469825
38770,8.055132326830488
38771,15.011795565600874
38772,15.032730127412378
38773,18.581025024121523
38774,22.143180668360248
38775,25.74545217130573
38776,29.371009811469825
38777,8.055132326830488
38778,15.011795565600874
38779,15.032730127412378
38780,18.581025024121523
38781,22.143180668360248
38782,25.74545217130573
38783,29.371009811469825
38784,8.055132326830488
38785,15.011795565600874
38786,15.032730127412378
38787,18.581025024121523
38788,22.143180668360248
38789,25.74545217130573
38790,23.43457109026471
38791,30.391234329035097
38792,30.4121688908466
38793,33.960463787555746
38794,37.52261943179447
38795,41.12489093473995
38796,44.75044857490405
38797,23.43457109026471
38798,30.391234329035097
38799,30.4121688908466
38800,33.960463787555746
38801,37.52261943179447
38802,41.12489093473995
38803,44.75044857490405
38804,23.43457109026471
38805,30.391234329035097
38806,30.4121688908466
38807,33.960463787555746
38808,37.52261943179447
38809,41.12489093473995
38810,44.75044857490405
38811,23.43457109026471
38812,30.391234329035097
38813,30.4121688908466
38814,33.960463787555746
38815,37.52261943179447
38816,41.12489093473995
38817,44.75044857490405
38818,23.43457109026471
38819,30.391234329035097
38820,30.4121688908466
38821,24.46057116953959
38822,28.02272681377832
38823,31.624998316723797
38824,35.250555956887894
38825,13.934678472248557
38826,20.891341711018942
38827,20.912276272830447
38828,24.46057116953959
38829,28.02272681377832
38830,31.624998316723797
38831,35.250555956887894
38832,13.934678472248557
38833,20.891341711018942
38834,20.912276272830447
38835,24.46057116953959
38836,28.02272681377832
38837,31.624998316723797
38838,35.250555956887894
38839,13.934678472248557
38840,20.891341711018942
38841,20.912276272830447
38842,24.46057116953959
38843,28.02272681377832
38844,31.624998316723797
38845,35.250555956887894
38846,13.934678472248557
38847,20.891341711018942
38848,20.912276272830447
38849,34.81191735952822
38850,38.37407300376695
38851,41.97634450671244
38852,45.601902146876526
38853,24.286024662237196
38854,31.242687901007578
38855,31.263622462819082
38856,34.81191735952822
38857,38.37407300376695
38858,41.97634450671244
38859,45.601902146876526
38860,24.286024662237196
38861,31.242687901007578
38862,31.263622462819082
38863,34.81191735952822
38864,38.37407300376695
38865,41.97634450671244
38866,45.601902146876526
38867,24.286024662237196
38868,31.242687901007578
38869,31.263622462819082
38870,34.81191735952822
38871,38.37407300376695
38872,41.97634450671244
38873,45.601902146876526
38874,24.286024662237196
38875,31.242687901007578
38876,31.263622462819082
38877,34.81191735952822
38878,38.37407300376695
38879,41.97634450671244
38880,16.59911551892342
38881,23.555778757693805
38882,23.57671331950531
38883,27.125008216214454
38884,30.687163860453182
38885,34.28943536339866
38886,37.914993003562756
38887,16.59911551892342
38888,23.555778757693805
38889,23.57671331950531
38890,27.125008216214454
38891,30.687163860453182
38892,34.28943536339866
38893,37.914993003562756
38894,16.59911551892342
38895,23.555778757693805
38896,23.57671331950531
38897,27.125008216214454
38898,30.687163860453182
38899,34.28943536339866
38900,37.914993003562756
38901,16.59911551892342
38902,23.555778757693805
38903,23.57671331950531
38904,27.125008216214454
38905,30.687163860453182
38906,34.28943536339866
38907,37.914993003562756
38908,16.59911551892342
38909,23.555778757693805
38910,23.57671331950531
38911,17.6251155981983
38912,21.187271242437024
38913,24.78954274538251
38914,28.4151003855466
38915,7.0992229009072645
38916,14.05588613967765
38917,14.076820701489154
38918,17.6251155981983
38919,21.187271242437024
38920,24.78954274538251
38921,28.4151003855466
38922,7.0992229009072645
38923,14.05588613967765
38924,14.076820701489154
38925,17.6251155981983
38926,21.187271242437024
38927,24.78954274538251
38928,28.4151003855466
38929,7.0992229009072645
38930,14.05588613967765
38931,14.076820701489154
38932,17.6251155981983
38933,21.187271242437024
38934,24.78954274538251
38935,28.4151003855466
38936,7.0992229009072645
38937,14.05588613967765
38938,14.076820701489154
38939,27.976461788186935
38940,31.53861743242566
38941,35.14088893537114
38942,38.76644657553524
38943,17.450569090895904
38944,24.40723232966629
38945,24.428166891477794
38946,27.976461788186935
38947,31.53861743242566
38948,35.14088893537114
38949,38.76644657553524
38950,17.450569090895904
38951,24.40723232966629
38952,24.428166891477794
38953,27.976461788186935
38954,31.53861743242566
38955,35.14088893537114
38956,38.76644657553524
38957,17.450569090895904
38958,24.40723232966629
38959,24.428166891477794
38960,27.976461788186935
38961,31.53861743242566
38962,35.14088893537114
38963,38.76644657553524
38964,17.450569090895904
38965,24.40723232966629
38966,24.428166891477794
38967,27.976461788186935
38968,31.53861743242566
38969,35.14088893537114
38970,12.382937978762563
38971,19.339601217532948
38972,19.360535779344453
38973,22.908830676053594
38974,26.47098632029232
38975,30.0732578232378
38976,33.6988154634019
38977,12.382937978762563
38978,19.339601217532948
38979,19.360535779344453
38980,22.908830676053594
38981,26.47098632029232
38982,30.0732578232378
38983,33.6988154634019
38984,12.382937978762563
38985,19.339601217532948
38986,19.360535779344453
38987,22.908830676053594
38988,26.47098632029232
38989,30.0732578232378
38990,33.6988154634019
38991,12.382937978762563
38992,19.339601217532948
38993,19.360535779344453
38994,22.908830676053594
38995,26.47098632029232
38996,30.0732578232378
38997,33.6988154634019
38998,12.382937978762563
38999,19.339601217532948
39000,19.360535779344453
39001,13.408938058037439
39002,16.971093702276168
39003,20.57336520522165
39004,24.198922845385738
39005,2.883045360746408
39006,9.839708599516793
39007,9.860643161328298
39008,13.408938058037439
39009,16.971093702276168
39010,20.57336520522165
39011,24.198922845385738
39012,2.883045360746408
39013,9.839708599516793
39014,9.860643161328298
39015,13.408938058037439
39016,16.971093702276168
39017,20.57336520522165
39018,24.198922845385738
39019,2.883045360746408
39020,9.839708599516793
39021,9.860643161328298
39022,13.408938058037439
39023,16.971093702276168
39024,20.57336520522165
39025,24.198922845385738
39026,2.883045360746408
39027,9.839708599516793
39028,9.860643161328298
39029,23.760284248026075
39030,27.322439892264804
39031,30.92471139521028
39032,34.55026903537438
39033,13.23439155073504
39034,20.191054789505426
39035,20.21198935131693
39036,23.760284248026075
39037,27.322439892264804
39038,30.92471139521028
39039,34.55026903537438
39040,13.23439155073504
39041,20.191054789505426
39042,20.21198935131693
39043,23.760284248026075
39044,27.322439892264804
39045,30.92471139521028
39046,34.55026903537438
39047,13.23439155073504
39048,20.191054789505426
39049,20.21198935131693
39050,23.760284248026075
39051,27.322439892264804
39052,30.92471139521028
39053,34.55026903537438
39054,13.23439155073504
39055,20.191054789505426
39056,20.21198935131693
39057,23.760284248026075
39058,27.322439892264804
39059,30.92471139521028
39060,-1.4042784129243628
39061,5.552384825846012
39062,5.573319387657527
39063,9.121614284366672
39064,12.683769928605397
39065,16.286041431550878
39066,19.911599071714967
39067,-1.4042784129243628
39068,5.552384825846012
39069,5.573319387657527
39070,9.121614284366672
39071,12.683769928605397
39072,16.286041431550878
39073,19.911599071714967
39074,-1.4042784129243628
39075,5.552384825846012
39076,5.573319387657527
39077,9.121614284366672
39078,12.683769928605397
39079,16.286041431550878
39080,19.911599071714967
39081,-1.4042784129243628
39082,5.552384825846012
39083,5.573319387657527
39084,9.121614284366672
39085,12.683769928605397
39086,16.286041431550878
39087,19.911599071714967
39088,-1.4042784129243628
39089,5.552384825846012
39090,5.573319387657527
39091,-0.37827833364949015
39092,3.1838773105892386
39093,6.786148813534723
39094,10.411706453698812
39095,-10.904171030940518
39096,-3.9475077921701356
39097,-3.9265732303586276
39098,-0.37827833364949015
39099,3.1838773105892386
39100,6.786148813534723
39101,10.411706453698812
39102,-10.904171030940518
39103,-3.9475077921701356
39104,-3.9265732303586276
39105,-0.37827833364949015
39106,3.1838773105892386
39107,6.786148813534723
39108,10.411706453698812
39109,-10.904171030940518
39110,-3.9475077921701356
39111,-3.9265732303586276
39112,-0.37827833364949015
39113,3.1838773105892386
39114,6.786148813534723
39115,10.411706453698812
39116,-10.904171030940518
39117,-3.9475077921701356
39118,-3.9265732303586276
39119,9.97306785633915
39120,13.535223500577874
39121,17.13749500352336
39122,20.763052643687452
39123,-0.5528248409518781
39124,6.403838397818497
39125,6.424772959630005
39126,9.97306785633915
39127,13.535223500577874
39128,17.13749500352336
39129,20.763052643687452
39130,-0.5528248409518781
39131,6.403838397818497
39132,6.424772959630005
39133,9.97306785633915
39134,13.535223500577874
39135,17.13749500352336
39136,20.763052643687452
39137,-0.5528248409518781
39138,6.403838397818497
39139,6.424772959630005
39140,9.97306785633915
39141,13.535223500577874
39142,17.13749500352336
39143,20.763052643687452
39144,-0.5528248409518781
39145,6.403838397818497
39146,6.424772959630005
39147,9.97306785633915
39148,13.535223500577874
39149,17.13749500352336
39150,-1.4376681480739748
39151,5.5189950906964
39152,5.539929652507915
39153,9.08822454921706
39154,12.650380193455785
39155,16.252651696401266
39156,19.878209336565355
39157,-1.4376681480739748
39158,5.5189950906964
39159,5.539929652507915
39160,9.08822454921706
39161,12.650380193455785
39162,16.252651696401266
39163,19.878209336565355
39164,-1.4376681480739748
39165,5.5189950906964
39166,5.539929652507915
39167,9.08822454921706
39168,12.650380193455785
39169,16.252651696401266
39170,19.878209336565355
39171,-1.4376681480739748
39172,5.5189950906964
39173,5.539929652507915
39174,9.08822454921706
39175,12.650380193455785
39176,16.252651696401266
39177,19.878209336565355
39178,-1.4376681480739748
39179,5.5189950906964
39180,5.539929652507915
39181,-0.4116680687991021
39182,3.1504875754396267
39183,6.752759078385111
39184,10.3783167185492
39185,-10.93756076609013
39186,-3.9808975273197476
39187,-3.9599629655082396
39188,-0.4116680687991021
39189,3.1504875754396267
39190,6.752759078385111
39191,10.3783167185492
39192,-10.93756076609013
39193,-3.9808975273197476
39194,-3.9599629655082396
39195,-0.4116680687991021
39196,3.1504875754396267
39197,6.752759078385111
39198,10.3783167185492
39199,-10.93756076609013
39200,-3.9808975273197476
39201,-3.9599629655082396
39202,-0.4116680687991021
39203,3.1504875754396267
39204,6.752759078385111
39205,10.3783167185492
39206,-10.93756076609013
39207,-3.9808975273197476
39208,-3.9599629655082396
39209,9.939678121189537
39210,13.501833765428263
39211,17.104105268373747
39212,20.72966290853784
39213,-0.5862145761014901
39214,6.370448662668885
39215,6.391383224480393
39216,9.939678121189537
39217,13.501833765428263
39218,17.104105268373747
39219,20.72966290853784
39220,-0.5862145761014901
39221,6.370448662668885
39222,6.391383224480393
39223,9.939678121189537
39224,13.501833765428263
39225,17.104105268373747
39226,20.72966290853784
39227,-0.5862145761014901
39228,6.370448662668885
39229,6.391383224480393
39230,9.939678121189537
39231,13.501833765428263
39232,17.104105268373747
39233,20.72966290853784
39234,-0.5862145761014901
39235,6.370448662668885
39236,6.391383224480393
39237,9.939678121189537
39238,13.501833765428263
39239,17.104105268373747
39240,-4.507817372777666
39241,2.448845865992716
39242,2.469780427804224
39243,6.018075324513362
39244,9.580230968752094
39245,13.182502471697575
39246,16.808060111861664
39247,-4.507817372777666
39248,2.448845865992716
39249,2.469780427804224
39250,6.018075324513362
39251,9.580230968752094
39252,13.182502471697575
39253,16.808060111861664
39254,-4.507817372777666
39255,2.448845865992716
39256,2.469780427804224
39257,6.018075324513362
39258,9.580230968752094
39259,13.182502471697575
39260,16.808060111861664
39261,-4.507817372777666
39262,2.448845865992716
39263,2.469780427804224
39264,6.018075324513362
39265,9.580230968752094
39266,13.182502471697575
39267,16.808060111861664
39268,-4.507817372777666
39269,2.448845865992716
39270,2.469780427804224
39271,-3.481817293502793
39272,0.08033835073593565
39273,3.68260985368142
39274,7.308167493845517
39275,-14.00770999079382
39276,-7.051046752023446
39277,-7.030112190211931
39278,-3.481817293502793
39279,0.08033835073593565
39280,3.68260985368142
39281,7.308167493845517
39282,-14.00770999079382
39283,-7.051046752023446
39284,-7.030112190211931
39285,-3.481817293502793
39286,0.08033835073593565
39287,3.68260985368142
39288,7.308167493845517
39289,-14.00770999079382
39290,-7.051046752023446
39291,-7.030112190211931
39292,-3.481817293502793
39293,0.08033835073593565
39294,3.68260985368142
39295,7.308167493845517
39296,-14.00770999079382
39297,-7.051046752023446
39298,-7.030112190211931
39299,6.869528896485839
39300,10.431684540724572
39301,14.033956043670052
39302,17.659513683834142
39303,-3.656363800805188
39304,3.3002994379651867
39305,3.3212339997767018
39306,6.869528896485839
39307,10.431684540724572
39308,14.033956043670052
39309,17.659513683834142
39310,-3.656363800805188
39311,3.3002994379651867
39312,3.3212339997767018
39313,6.869528896485839
39314,10.431684540724572
39315,14.033956043670052
39316,17.659513683834142
39317,-3.656363800805188
39318,3.3002994379651867
39319,3.3212339997767018
39320,6.869528896485839
39321,10.431684540724572
39322,14.033956043670052
39323,17.659513683834142
39324,-3.656363800805188
39325,3.3002994379651867
39326,3.3212339997767018
39327,6.869528896485839
39328,10.431684540724572
39329,14.033956043670052
39330,20.800524138575824
39331,27.757187377346206
39332,27.77812193915771
39333,31.326416835866855
39334,34.88857248010558
39335,38.490843983051064
39336,42.116401623215154
39337,20.800524138575824
39338,27.757187377346206
39339,27.77812193915771
39340,31.326416835866855
39341,34.88857248010558
39342,38.490843983051064
39343,42.116401623215154
39344,20.800524138575824
39345,27.757187377346206
39346,27.77812193915771
39347,31.326416835866855
39348,34.88857248010558
39349,38.490843983051064
39350,42.116401623215154
39351,20.800524138575824
39352,27.757187377346206
39353,27.77812193915771
39354,31.326416835866855
39355,34.88857248010558
39356,38.490843983051064
39357,42.116401623215154
39358,20.800524138575824
39359,27.757187377346206
39360,27.77812193915771
39361,21.8265242178507
39362,25.388679862089425
39363,28.990951365034906
39364,32.616509005199006
39365,11.30063152055967
39366,18.257294759330055
39367,18.27822932114156
39368,21.8265242178507
39369,25.388679862089425
39370,28.990951365034906
39371,32.616509005199006
39372,11.30063152055967
39373,18.257294759330055
39374,18.27822932114156
39375,21.8265242178507
39376,25.388679862089425
39377,28.990951365034906
39378,32.616509005199006
39379,11.30063152055967
39380,18.257294759330055
39381,18.27822932114156
39382,21.8265242178507
39383,25.388679862089425
39384,28.990951365034906
39385,32.616509005199006
39386,11.30063152055967
39387,18.257294759330055
39388,18.27822932114156
39389,32.177870407839336
39390,35.740026052078065
39391,39.34229755502354
39392,42.96785519518764
39393,21.6519777105483
39394,28.608640949318687
39395,28.62957551113019
39396,32.177870407839336
39397,35.740026052078065
39398,39.34229755502354
39399,42.96785519518764
39400,21.6519777105483
39401,28.608640949318687
39402,28.62957551113019
39403,32.177870407839336
39404,35.740026052078065
39405,39.34229755502354
39406,42.96785519518764
39407,21.6519777105483
39408,28.608640949318687
39409,28.62957551113019
39410,32.177870407839336
39411,35.740026052078065
39412,39.34229755502354
39413,42.96785519518764
39414,21.6519777105483
39415,28.608640949318687
39416,28.62957551113019
39417,32.177870407839336
39418,35.740026052078065
39419,39.34229755502354
39420,12.516027906344782
39421,19.472691145115167
39422,19.49362570692667
39423,23.041920603635813
39424,26.604076247874538
39425,30.20634775082002
39426,33.83190539098412
39427,12.516027906344782
39428,19.472691145115167
39429,19.49362570692667
39430,23.041920603635813
39431,26.604076247874538
39432,30.20634775082002
39433,33.83190539098412
39434,12.516027906344782
39435,19.472691145115167
39436,19.49362570692667
39437,23.041920603635813
39438,26.604076247874538
39439,30.20634775082002
39440,33.83190539098412
39441,12.516027906344782
39442,19.472691145115167
39443,19.49362570692667
39444,23.041920603635813
39445,26.604076247874538
39446,30.20634775082002
39447,33.83190539098412
39448,12.516027906344782
39449,19.472691145115167
39450,19.49362570692667
39451,13.542027985619658
39452,17.104183629858387
39453,20.706455132803868
39454,24.332012772967957
39455,3.016135288328627
39456,9.972798527099012
39457,9.993733088910517
39458,13.542027985619658
39459,17.104183629858387
39460,20.706455132803868
39461,24.332012772967957
39462,3.016135288328627
39463,9.972798527099012
39464,9.993733088910517
39465,13.542027985619658
39466,17.104183629858387
39467,20.706455132803868
39468,24.332012772967957
39469,3.016135288328627
39470,9.972798527099012
39471,9.993733088910517
39472,13.542027985619658
39473,17.104183629858387
39474,20.706455132803868
39475,24.332012772967957
39476,3.016135288328627
39477,9.972798527099012
39478,9.993733088910517
39479,23.893374175608294
39480,27.455529819847023
39481,31.0578013227925
39482,34.683358962956596
39483,13.36748147831726
39484,20.324144717087645
39485,20.34507927889915
39486,23.893374175608294
39487,27.455529819847023
39488,31.0578013227925
39489,34.683358962956596
39490,13.36748147831726
39491,20.324144717087645
39492,20.34507927889915
39493,23.893374175608294
39494,27.455529819847023
39495,31.0578013227925
39496,34.683358962956596
39497,13.36748147831726
39498,20.324144717087645
39499,20.34507927889915
39500,23.893374175608294
39501,27.455529819847023
39502,31.0578013227925
39503,34.683358962956596
39504,13.36748147831726
39505,20.324144717087645
39506,20.34507927889915
39507,23.893374175608294
39508,27.455529819847023
39509,31.0578013227925
39510,15.850830199160335
39511,22.80749343793072
39512,22.828427999742225
39513,26.376722896451366
39514,29.93887854069009
39515,33.541150043635575
39516,37.16670768379967
39517,15.850830199160335
39518,22.80749343793072
39519,22.828427999742225
39520,26.376722896451366
39521,29.93887854069009
39522,33.541150043635575
39523,37.16670768379967
39524,15.850830199160335
39525,22.80749343793072
39526,22.828427999742225
39527,26.376722896451366
39528,29.93887854069009
39529,33.541150043635575
39530,37.16670768379967
39531,15.850830199160335
39532,22.80749343793072
39533,22.828427999742225
39534,26.376722896451366
39535,29.93887854069009
39536,33.541150043635575
39537,37.16670768379967
39538,15.850830199160335
39539,22.80749343793072
39540,22.828427999742225
39541,16.87683027843521
39542,20.43898592267394
39543,24.04125742561942
39544,27.666815065783513
39545,6.35093758114418
39546,13.307600819914565
39547,13.32853538172607
39548,16.87683027843521
39549,20.43898592267394
39550,24.04125742561942
39551,27.666815065783513
39552,6.35093758114418
39553,13.307600819914565
39554,13.32853538172607
39555,16.87683027843521
39556,20.43898592267394
39557,24.04125742561942
39558,27.666815065783513
39559,6.35093758114418
39560,13.307600819914565
39561,13.32853538172607
39562,16.87683027843521
39563,20.43898592267394
39564,24.04125742561942
39565,27.666815065783513
39566,6.35093758114418
39567,13.307600819914565
39568,13.32853538172607
39569,27.228176468423847
39570,30.790332112662576
39571,34.39260361560805
39572,38.01816125577215
39573,16.70228377113282
39574,23.658947009903198
39575,23.679881571714702
39576,27.228176468423847
39577,30.790332112662576
39578,34.39260361560805
39579,38.01816125577215
39580,16.70228377113282
39581,23.658947009903198
39582,23.679881571714702
39583,27.228176468423847
39584,30.790332112662576
39585,34.39260361560805
39586,38.01816125577215
39587,16.70228377113282
39588,23.658947009903198
39589,23.679881571714702
39590,27.228176468423847
39591,30.790332112662576
39592,34.39260361560805
39593,38.01816125577215
39594,16.70228377113282
39595,23.658947009903198
39596,23.679881571714702
39597,27.228176468423847
39598,30.790332112662576
39599,34.39260361560805
39600,58.79309497153071
39601,65.7497582103011
39602,65.7706927721126
39603,69.31898766882173
39604,72.88114331306046
39605,76.48341481600595
39606,80.10897245617004
39607,58.79309497153071
39608,65.7497582103011
39609,65.7706927721126
39610,69.31898766882173
39611,72.88114331306046
39612,76.48341481600595
39613,80.10897245617004
39614,58.79309497153071
39615,65.7497582103011
39616,65.7706927721126
39617,69.31898766882173
39618,72.88114331306046
39619,76.48341481600595
39620,80.10897245617004
39621,58.79309497153071
39622,65.7497582103011
39623,65.7706927721126
39624,69.31898766882173
39625,72.88114331306046
39626,76.48341481600595
39627,80.10897245617004
39628,58.79309497153071
39629,65.7497582103011
39630,65.7706927721126
39631,59.819095050805586
39632,63.381250695044315
39633,66.9835221979898
39634,70.60907983815389
39635,49.293202353514545
39636,56.249865592284934
39637,56.270800154096435
39638,59.819095050805586
39639,63.381250695044315
39640,66.9835221979898
39641,70.60907983815389
39642,49.293202353514545
39643,56.249865592284934
39644,56.270800154096435
39645,59.819095050805586
39646,63.381250695044315
39647,66.9835221979898
39648,70.60907983815389
39649,49.293202353514545
39650,56.249865592284934
39651,56.270800154096435
39652,59.819095050805586
39653,63.381250695044315
39654,66.9835221979898
39655,70.60907983815389
39656,49.293202353514545
39657,56.249865592284934
39658,56.270800154096435
39659,70.17044124079422
39660,73.73259688503293
39661,77.33486838797843
39662,80.96042602814252
39663,59.644548543503184
39664,66.60121178227357
39665,66.62214634408508
39666,70.17044124079422
39667,73.73259688503293
39668,77.33486838797843
39669,80.96042602814252
39670,59.644548543503184
39671,66.60121178227357
39672,66.62214634408508
39673,70.17044124079422
39674,73.73259688503293
39675,77.33486838797843
39676,80.96042602814252
39677,59.644548543503184
39678,66.60121178227357
39679,66.62214634408508
39680,70.17044124079422
39681,73.73259688503293
39682,77.33486838797843
39683,80.96042602814252
39684,59.644548543503184
39685,66.60121178227357
39686,66.62214634408508
39687,70.17044124079422
39688,73.73259688503293
39689,77.33486838797843
39690,75.02398730693741
39691,81.98065054570779
39692,82.0015851075193
39693,85.54988000422844
39694,89.11203564846716
39695,92.71430715141264
39696,96.33986479157674
39697,75.02398730693741
39698,81.98065054570779
39699,82.0015851075193
39700,85.54988000422844
39701,89.11203564846716
39702,92.71430715141264
39703,96.33986479157674
39704,75.02398730693741
39705,81.98065054570779
39706,82.0015851075193
39707,85.54988000422844
39708,89.11203564846716
39709,92.71430715141264
39710,96.33986479157674
39711,75.02398730693741
39712,81.98065054570779
39713,82.0015851075193
39714,85.54988000422844
39715,89.11203564846716
39716,92.71430715141264
39717,96.33986479157674
39718,75.02398730693741
39719,81.98065054570779
39720,82.0015851075193
39721,76.04998738621228
39722,79.61214303045101
39723,83.21441453339649
39724,86.83997217356058
39725,65.52409468892125
39726,72.48075792769164
39727,72.50169248950314
39728,76.04998738621228
39729,79.61214303045101
39730,83.21441453339649
39731,86.83997217356058
39732,65.52409468892125
39733,72.48075792769164
39734,72.50169248950314
39735,76.04998738621228
39736,79.61214303045101
39737,83.21441453339649
39738,86.83997217356058
39739,65.52409468892125
39740,72.48075792769164
39741,72.50169248950314
39742,76.04998738621228
39743,79.61214303045101
39744,83.21441453339649
39745,86.83997217356058
39746,65.52409468892125
39747,72.48075792769164
39748,72.50169248950314
39749,86.40133357620093
39750,89.96348922043964
39751,93.56576072338513
39752,97.19131836354923
39753,75.8754408789099
39754,82.83210411768027
39755,82.85303867949179
39756,86.40133357620093
39757,89.96348922043964
39758,93.56576072338513
39759,97.19131836354923
39760,75.8754408789099
39761,82.83210411768027
39762,82.85303867949179
39763,86.40133357620093
39764,89.96348922043964
39765,93.56576072338513
39766,97.19131836354923
39767,75.8754408789099
39768,82.83210411768027
39769,82.85303867949179
39770,86.40133357620093
39771,89.96348922043964
39772,93.56576072338513
39773,97.19131836354923
39774,75.8754408789099
39775,82.83210411768027
39776,82.85303867949179
39777,86.40133357620093
39778,89.96348922043964
39779,93.56576072338513
39780,68.18853173559611
39781,75.1451949743665
39782,75.166129536178
39783,78.71442443288714
39784,82.27658007712589
39785,85.87885158007137
39786,89.50440922023546
39787,68.18853173559611
39788,75.1451949743665
39789,75.166129536178
39790,78.71442443288714
39791,82.27658007712589
39792,85.87885158007137
39793,89.50440922023546
39794,68.18853173559611
39795,75.1451949743665
39796,75.166129536178
39797,78.71442443288714
39798,82.27658007712589
39799,85.87885158007137
39800,89.50440922023546
39801,68.18853173559611
39802,75.1451949743665
39803,75.166129536178
39804,78.71442443288714
39805,82.27658007712589
39806,85.87885158007137
39807,89.50440922023546
39808,68.18853173559611
39809,75.1451949743665
39810,75.166129536178
39811,69.214531814871
39812,72.77668745910972
39813,76.37895896205521
39814,80.0045166022193
39815,58.68863911757997
39816,65.64530235635036
39817,65.66623691816186
39818,69.214531814871
39819,72.77668745910972
39820,76.37895896205521
39821,80.0045166022193
39822,58.68863911757997
39823,65.64530235635036
39824,65.66623691816186
39825,69.214531814871
39826,72.77668745910972
39827,76.37895896205521
39828,80.0045166022193
39829,58.68863911757997
39830,65.64530235635036
39831,65.66623691816186
39832,69.214531814871
39833,72.77668745910972
39834,76.37895896205521
39835,80.0045166022193
39836,58.68863911757997
39837,65.64530235635036
39838,65.66623691816186
39839,79.56587800485963
39840,83.12803364909837
39841,86.73030515204385
39842,90.35586279220794
39843,69.0399853075686
39844,75.99664854633899
39845,76.01758310815049
39846,79.56587800485963
39847,83.12803364909837
39848,86.73030515204385
39849,90.35586279220794
39850,69.0399853075686
39851,75.99664854633899
39852,76.01758310815049
39853,79.56587800485963
39854,83.12803364909837
39855,86.73030515204385
39856,90.35586279220794
39857,69.0399853075686
39858,75.99664854633899
39859,76.01758310815049
39860,79.56587800485963
39861,83.12803364909837
39862,86.73030515204385
39863,90.35586279220794
39864,69.0399853075686
39865,75.99664854633899
39866,76.01758310815049
39867,79.56587800485963
39868,83.12803364909837
39869,86.73030515204385
39870,63.97235419543526
39871,70.92901743420565
39872,70.94995199601715
39873,74.49824689272629
39874,78.06040253696501
39875,81.6626740399105
39876,85.28823168007459
39877,63.97235419543526
39878,70.92901743420565
39879,70.94995199601715
39880,74.49824689272629
39881,78.06040253696501
39882,81.6626740399105
39883,85.28823168007459
39884,63.97235419543526
39885,70.92901743420565
39886,70.94995199601715
39887,74.49824689272629
39888,78.06040253696501
39889,81.6626740399105
39890,85.28823168007459
39891,63.97235419543526
39892,70.92901743420565
39893,70.94995199601715
39894,74.49824689272629
39895,78.06040253696501
39896,81.6626740399105
39897,85.28823168007459
39898,63.97235419543526
39899,70.92901743420565
39900,70.94995199601715
39901,64.99835427471014
39902,68.56050991894887
39903,72.16278142189435
39904,75.78833906205844
39905,54.4724615774191
39906,61.429124816189486
39907,61.450059378000994
39908,64.99835427471014
39909,68.56050991894887
39910,72.16278142189435
39911,75.78833906205844
39912,54.4724615774191
39913,61.429124816189486
39914,61.450059378000994
39915,64.99835427471014
39916,68.56050991894887
39917,72.16278142189435
39918,75.78833906205844
39919,54.4724615774191
39920,61.429124816189486
39921,61.450059378000994
39922,64.99835427471014
39923,68.56050991894887
39924,72.16278142189435
39925,75.78833906205844
39926,54.4724615774191
39927,61.429124816189486
39928,61.450059378000994
39929,75.34970046469877
39930,78.91185610893749
39931,82.51412761188297
39932,86.13968525204707
39933,64.82380776740774
39934,71.78047100617812
39935,71.80140556798963
39936,75.34970046469877
39937,78.91185610893749
39938,82.51412761188297
39939,86.13968525204707
39940,64.82380776740774
39941,71.78047100617812
39942,71.80140556798963
39943,75.34970046469877
39944,78.91185610893749
39945,82.51412761188297
39946,86.13968525204707
39947,64.82380776740774
39948,71.78047100617812
39949,71.80140556798963
39950,75.34970046469877
39951,78.91185610893749
39952,82.51412761188297
39953,86.13968525204707
39954,64.82380776740774
39955,71.78047100617812
39956,71.80140556798963
39957,75.34970046469877
39958,78.91185610893749
39959,82.51412761188297
39960,50.18513780374833
39961,57.141801042518715
39962,57.16273560433022
39963,60.71103050103936
39964,64.27318614527809
39965,67.87545764822357
39966,71.50101528838766
39967,50.18513780374833
39968,57.141801042518715
39969,57.16273560433022
39970,60.71103050103936
39971,64.27318614527809
39972,67.87545764822357
39973,71.50101528838766
39974,50.18513780374833
39975,57.141801042518715
39976,57.16273560433022
39977,60.71103050103936
39978,64.27318614527809
39979,67.87545764822357
39980,71.50101528838766
39981,50.18513780374833
39982,57.141801042518715
39983,57.16273560433022
39984,60.71103050103936
39985,64.27318614527809
39986,67.87545764822357
39987,71.50101528838766
39988,50.18513780374833
39989,57.141801042518715
39990,57.16273560433022
39991,51.21113788302321
39992,54.773293527261934
39993,58.37556503020742
39994,62.00112267037151
39995,40.68524518573218
39996,47.64190842450256
39997,47.66284298631406
39998,51.21113788302321
39999,54.773293527261934
40000,58.37556503020742
40001,62.00112267037151
40002,40.68524518573218
40003,47.64190842450256
40004,47.66284298631406
40005,51.21113788302321
40006,54.773293527261934
40007,58.37556503020742
40008,62.00112267037151
40009,40.68524518573218
40010,47.64190842450256
